,path,emotion
735,dataset/tess_ravdess/fear\26_01_01_01_jug_fear.wav,fear
736,dataset/tess_ravdess/fear\26_01_01_01_juice_fear.wav,fear
737,dataset/tess_ravdess/fear\26_01_01_01_keen_fear.wav,fear
738,dataset/tess_ravdess/fear\26_01_01_01_keep_fear.wav,fear
739,dataset/tess_ravdess/fear\26_01_01_01_keg_fear.wav,fear
740,dataset/tess_ravdess/fear\26_01_01_01_kick_fear.wav,fear
741,dataset/tess_ravdess/fear\26_01_01_01_kill_fear.wav,fear
742,dataset/tess_ravdess/fear\26_01_01_01_king_fear.wav,fear
743,dataset/tess_ravdess/fear\26_01_01_01_kite_fear.wav,fear
744,dataset/tess_ravdess/fear\26_01_01_01_knock_fear.wav,fear
745,dataset/tess_ravdess/fear\26_01_01_01_late_fear.wav,fear
746,dataset/tess_ravdess/fear\26_01_01_01_laud_fear.wav,fear
747,dataset/tess_ravdess/fear\26_01_01_01_lean_fear.wav,fear
748,dataset/tess_ravdess/fear\26_01_01_01_learn_fear.wav,fear
749,dataset/tess_ravdess/fear\26_01_01_01_lease_fear.wav,fear
750,dataset/tess_ravdess/fear\26_01_01_01_lid_fear.wav,fear
751,dataset/tess_ravdess/fear\26_01_01_01_life_fear.wav,fear
752,dataset/tess_ravdess/fear\26_01_01_01_limb_fear.wav,fear
753,dataset/tess_ravdess/fear\26_01_01_01_live_fear.wav,fear
754,dataset/tess_ravdess/fear\26_01_01_01_loaf_fear.wav,fear
755,dataset/tess_ravdess/fear\26_01_01_01_long_fear.wav,fear
756,dataset/tess_ravdess/fear\26_01_01_01_lore_fear.wav,fear
757,dataset/tess_ravdess/fear\26_01_01_01_lose_fear.wav,fear
758,dataset/tess_ravdess/fear\26_01_01_01_lot_fear.wav,fear
759,dataset/tess_ravdess/fear\26_01_01_01_love_fear.wav,fear
760,dataset/tess_ravdess/fear\26_01_01_01_luck_fear.wav,fear
761,dataset/tess_ravdess/fear\26_01_01_01_make_fear.wav,fear
762,dataset/tess_ravdess/fear\26_01_01_01_match_fear.wav,fear
763,dataset/tess_ravdess/fear\26_01_01_01_merge_fear.wav,fear
764,dataset/tess_ravdess/fear\26_01_01_01_mess_fear.wav,fear
765,dataset/tess_ravdess/fear\26_01_01_01_met_fear.wav,fear
766,dataset/tess_ravdess/fear\26_01_01_01_mill_fear.wav,fear
767,dataset/tess_ravdess/fear\26_01_01_01_mob_fear.wav,fear
768,dataset/tess_ravdess/fear\26_01_01_01_mode_fear.wav,fear
769,dataset/tess_ravdess/fear\26_01_01_01_mood_fear.wav,fear
770,dataset/tess_ravdess/fear\26_01_01_01_moon_fear.wav,fear
771,dataset/tess_ravdess/fear\26_01_01_01_mop_fear.wav,fear
772,dataset/tess_ravdess/fear\26_01_01_01_mouse_fear.wav,fear
773,dataset/tess_ravdess/fear\26_01_01_01_nag_fear.wav,fear
774,dataset/tess_ravdess/fear\26_01_01_01_name_fear.wav,fear
775,dataset/tess_ravdess/fear\26_01_01_01_near_fear.wav,fear
776,dataset/tess_ravdess/fear\26_01_01_01_neat_fear.wav,fear
777,dataset/tess_ravdess/fear\26_01_01_01_nice_fear.wav,fear
778,dataset/tess_ravdess/fear\26_01_01_01_note_fear.wav,fear
779,dataset/tess_ravdess/fear\26_01_01_01_numb_fear.wav,fear
780,dataset/tess_ravdess/fear\26_01_01_01_pad_fear.wav,fear
781,dataset/tess_ravdess/fear\26_01_01_01_page_fear.wav,fear
782,dataset/tess_ravdess/fear\26_01_01_01_pain_fear.wav,fear
783,dataset/tess_ravdess/fear\26_01_01_01_pass_fear.wav,fear
784,dataset/tess_ravdess/fear\26_01_01_01_pearl_fear.wav,fear
785,dataset/tess_ravdess/fear\26_01_01_01_peg_fear.wav,fear
786,dataset/tess_ravdess/fear\26_01_01_01_perch_fear.wav,fear
787,dataset/tess_ravdess/fear\26_01_01_01_phone_fear.wav,fear
788,dataset/tess_ravdess/fear\26_01_01_01_pick_fear.wav,fear
789,dataset/tess_ravdess/fear\26_01_01_01_pike_fear.wav,fear
790,dataset/tess_ravdess/fear\26_01_01_01_pole_fear.wav,fear
791,dataset/tess_ravdess/fear\26_01_01_01_pool_fear.wav,fear
792,dataset/tess_ravdess/fear\26_01_01_01_puff_fear.wav,fear
793,dataset/tess_ravdess/fear\26_01_01_01_rag_fear.wav,fear
794,dataset/tess_ravdess/fear\26_01_01_01_raid_fear.wav,fear
795,dataset/tess_ravdess/fear\26_01_01_01_rain_fear.wav,fear
796,dataset/tess_ravdess/fear\26_01_01_01_raise_fear.wav,fear
797,dataset/tess_ravdess/fear\26_01_01_01_rat_fear.wav,fear
798,dataset/tess_ravdess/fear\26_01_01_01_reach_fear.wav,fear
799,dataset/tess_ravdess/fear\26_01_01_01_read_fear.wav,fear
800,dataset/tess_ravdess/fear\26_01_01_01_red_fear.wav,fear
801,dataset/tess_ravdess/fear\26_01_01_01_ring_fear.wav,fear
802,dataset/tess_ravdess/fear\26_01_01_01_ripe_fear.wav,fear
803,dataset/tess_ravdess/fear\26_01_01_01_road_fear.wav,fear
804,dataset/tess_ravdess/fear\26_01_01_01_room_fear.wav,fear
805,dataset/tess_ravdess/fear\26_01_01_01_rose_fear.wav,fear
806,dataset/tess_ravdess/fear\26_01_01_01_rot_fear.wav,fear
807,dataset/tess_ravdess/fear\26_01_01_01_rough_fear.wav,fear
808,dataset/tess_ravdess/fear\26_01_01_01_rush_fear.wav,fear
809,dataset/tess_ravdess/fear\26_01_01_01_said_fear.wav,fear
810,dataset/tess_ravdess/fear\26_01_01_01_sail_fear.wav,fear
811,dataset/tess_ravdess/fear\26_01_01_01_search_fear.wav,fear
812,dataset/tess_ravdess/fear\26_01_01_01_seize_fear.wav,fear
813,dataset/tess_ravdess/fear\26_01_01_01_sell_fear.wav,fear
814,dataset/tess_ravdess/fear\26_01_01_01_shack_fear.wav,fear
815,dataset/tess_ravdess/fear\26_01_01_01_shall_fear.wav,fear
816,dataset/tess_ravdess/fear\26_01_01_01_shawl_fear.wav,fear
817,dataset/tess_ravdess/fear\26_01_01_01_sheep_fear.wav,fear
818,dataset/tess_ravdess/fear\26_01_01_01_shirt_fear.wav,fear
819,dataset/tess_ravdess/fear\26_01_01_01_should_fear.wav,fear
820,dataset/tess_ravdess/fear\26_01_01_01_shout_fear.wav,fear
821,dataset/tess_ravdess/fear\26_01_01_01_size_fear.wav,fear
822,dataset/tess_ravdess/fear\26_01_01_01_soap_fear.wav,fear
823,dataset/tess_ravdess/fear\26_01_01_01_soup_fear.wav,fear
824,dataset/tess_ravdess/fear\26_01_01_01_sour_fear.wav,fear
825,dataset/tess_ravdess/fear\26_01_01_01_south_fear.wav,fear
826,dataset/tess_ravdess/fear\26_01_01_01_sub_fear.wav,fear
827,dataset/tess_ravdess/fear\26_01_01_01_such_fear.wav,fear
828,dataset/tess_ravdess/fear\26_01_01_01_sure_fear.wav,fear
829,dataset/tess_ravdess/fear\26_01_01_01_take_fear.wav,fear
830,dataset/tess_ravdess/fear\26_01_01_01_talk_fear.wav,fear
831,dataset/tess_ravdess/fear\26_01_01_01_tape_fear.wav,fear
832,dataset/tess_ravdess/fear\26_01_01_01_team_fear.wav,fear
833,dataset/tess_ravdess/fear\26_01_01_01_tell_fear.wav,fear
834,dataset/tess_ravdess/fear\26_01_01_01_thin_fear.wav,fear
835,dataset/tess_ravdess/fear\26_01_01_01_third_fear.wav,fear
836,dataset/tess_ravdess/fear\26_01_01_01_thought_fear.wav,fear
837,dataset/tess_ravdess/fear\26_01_01_01_thumb_fear.wav,fear
838,dataset/tess_ravdess/fear\26_01_01_01_time_fear.wav,fear
839,dataset/tess_ravdess/fear\26_01_01_01_tip_fear.wav,fear
840,dataset/tess_ravdess/fear\26_01_01_01_tire_fear.wav,fear
841,dataset/tess_ravdess/fear\26_01_01_01_ton_fear.wav,fear
842,dataset/tess_ravdess/fear\26_01_01_01_tool_fear.wav,fear
843,dataset/tess_ravdess/fear\26_01_01_01_tough_fear.wav,fear
844,dataset/tess_ravdess/fear\26_01_01_01_turn_fear.wav,fear
845,dataset/tess_ravdess/fear\26_01_01_01_vine_fear.wav,fear
846,dataset/tess_ravdess/fear\26_01_01_01_voice_fear.wav,fear
847,dataset/tess_ravdess/fear\26_01_01_01_void_fear.wav,fear
848,dataset/tess_ravdess/fear\26_01_01_01_vote_fear.wav,fear
849,dataset/tess_ravdess/fear\26_01_01_01_wag_fear.wav,fear
850,dataset/tess_ravdess/fear\26_01_01_01_walk_fear.wav,fear
851,dataset/tess_ravdess/fear\26_01_01_01_wash_fear.wav,fear
852,dataset/tess_ravdess/fear\26_01_01_01_week_fear.wav,fear
853,dataset/tess_ravdess/fear\26_01_01_01_wheat_fear.wav,fear
854,dataset/tess_ravdess/fear\26_01_01_01_when_fear.wav,fear
855,dataset/tess_ravdess/fear\26_01_01_01_which_fear.wav,fear
856,dataset/tess_ravdess/fear\26_01_01_01_whip_fear.wav,fear
857,dataset/tess_ravdess/fear\26_01_01_01_white_fear.wav,fear
858,dataset/tess_ravdess/fear\26_01_01_01_wife_fear.wav,fear
859,dataset/tess_ravdess/fear\26_01_01_01_wire_fear.wav,fear
860,dataset/tess_ravdess/fear\26_01_01_01_witch_fear.wav,fear
861,dataset/tess_ravdess/fear\26_01_01_01_yearn_fear.wav,fear
862,dataset/tess_ravdess/fear\26_01_01_01_yes_fear.wav,fear
863,dataset/tess_ravdess/fear\26_01_01_01_young_fear.wav,fear
864,dataset/tess_ravdess/fear\26_01_01_01_youth_fear.wav,fear
865,dataset/tess_ravdess/happy\25_01_01_01_numb_happy.wav,happy
866,dataset/tess_ravdess/happy\25_01_01_01_pad_happy.wav,happy
867,dataset/tess_ravdess/happy\25_01_01_01_page_happy.wav,happy
868,dataset/tess_ravdess/happy\25_01_01_01_pain_happy.wav,happy
869,dataset/tess_ravdess/happy\25_01_01_01_pass_happy.wav,happy
870,dataset/tess_ravdess/happy\25_01_01_01_pearl_happy.wav,happy
871,dataset/tess_ravdess/happy\25_01_01_01_peg_happy.wav,happy
872,dataset/tess_ravdess/happy\25_01_01_01_perch_happy.wav,happy
873,dataset/tess_ravdess/happy\25_01_01_01_phone_happy.wav,happy
874,dataset/tess_ravdess/happy\25_01_01_01_pick_happy.wav,happy
875,dataset/tess_ravdess/happy\25_01_01_01_pike_happy.wav,happy
876,dataset/tess_ravdess/happy\25_01_01_01_pole_happy.wav,happy
877,dataset/tess_ravdess/happy\25_01_01_01_pool_happy.wav,happy
878,dataset/tess_ravdess/happy\25_01_01_01_puff_happy.wav,happy
879,dataset/tess_ravdess/happy\25_01_01_01_rag_happy.wav,happy
880,dataset/tess_ravdess/happy\25_01_01_01_raid_happy.wav,happy
881,dataset/tess_ravdess/happy\25_01_01_01_rain_happy.wav,happy
882,dataset/tess_ravdess/happy\25_01_01_01_raise_happy.wav,happy
883,dataset/tess_ravdess/happy\25_01_01_01_rat_happy.wav,happy
884,dataset/tess_ravdess/happy\25_01_01_01_reach_happy.wav,happy
885,dataset/tess_ravdess/happy\25_01_01_01_read_happy.wav,happy
886,dataset/tess_ravdess/happy\25_01_01_01_red_happy.wav,happy
887,dataset/tess_ravdess/happy\25_01_01_01_ring_happy.wav,happy
888,dataset/tess_ravdess/happy\25_01_01_01_ripe_happy.wav,happy
889,dataset/tess_ravdess/happy\25_01_01_01_road_happy.wav,happy
890,dataset/tess_ravdess/happy\25_01_01_01_room_happy.wav,happy
891,dataset/tess_ravdess/happy\25_01_01_01_rose_happy.wav,happy
892,dataset/tess_ravdess/happy\25_01_01_01_rot_happy.wav,happy
893,dataset/tess_ravdess/happy\25_01_01_01_rough_happy.wav,happy
894,dataset/tess_ravdess/happy\25_01_01_01_rush_happy.wav,happy
895,dataset/tess_ravdess/happy\25_01_01_01_said_happy.wav,happy
896,dataset/tess_ravdess/happy\25_01_01_01_sail_happy.wav,happy
897,dataset/tess_ravdess/happy\25_01_01_01_search_happy.wav,happy
898,dataset/tess_ravdess/happy\25_01_01_01_seize_happy.wav,happy
899,dataset/tess_ravdess/happy\25_01_01_01_sell_happy.wav,happy
900,dataset/tess_ravdess/happy\25_01_01_01_shack_happy.wav,happy
901,dataset/tess_ravdess/happy\25_01_01_01_shall_happy.wav,happy
902,dataset/tess_ravdess/happy\25_01_01_01_shawl_happy.wav,happy
903,dataset/tess_ravdess/happy\25_01_01_01_sheep_happy.wav,happy
904,dataset/tess_ravdess/happy\25_01_01_01_shirt_happy.wav,happy
905,dataset/tess_ravdess/happy\25_01_01_01_should_happy.wav,happy
906,dataset/tess_ravdess/happy\25_01_01_01_shout_happy.wav,happy
907,dataset/tess_ravdess/happy\25_01_01_01_size_happy.wav,happy
908,dataset/tess_ravdess/happy\25_01_01_01_soap_happy.wav,happy
909,dataset/tess_ravdess/happy\25_01_01_01_soup_happy.wav,happy
910,dataset/tess_ravdess/happy\25_01_01_01_sour_happy.wav,happy
911,dataset/tess_ravdess/happy\25_01_01_01_south_happy.wav,happy
912,dataset/tess_ravdess/happy\25_01_01_01_sub_happy.wav,happy
913,dataset/tess_ravdess/happy\25_01_01_01_such_happy.wav,happy
914,dataset/tess_ravdess/happy\25_01_01_01_sure_happy.wav,happy
915,dataset/tess_ravdess/happy\25_01_01_01_take_happy.wav,happy
916,dataset/tess_ravdess/happy\25_01_01_01_talk_happy.wav,happy
917,dataset/tess_ravdess/happy\25_01_01_01_tape_happy.wav,happy
918,dataset/tess_ravdess/happy\25_01_01_01_team_happy.wav,happy
919,dataset/tess_ravdess/happy\25_01_01_01_tell_happy.wav,happy
920,dataset/tess_ravdess/happy\25_01_01_01_thin_happy.wav,happy
921,dataset/tess_ravdess/happy\25_01_01_01_third_happy.wav,happy
922,dataset/tess_ravdess/happy\25_01_01_01_thought_happy.wav,happy
923,dataset/tess_ravdess/happy\25_01_01_01_thumb_happy.wav,happy
924,dataset/tess_ravdess/happy\25_01_01_01_time_happy.wav,happy
925,dataset/tess_ravdess/happy\25_01_01_01_tip_happy.wav,happy
926,dataset/tess_ravdess/happy\25_01_01_01_tire_happy.wav,happy
927,dataset/tess_ravdess/happy\25_01_01_01_ton_happy.wav,happy
928,dataset/tess_ravdess/happy\25_01_01_01_tool_happy.wav,happy
929,dataset/tess_ravdess/happy\25_01_01_01_tough_happy.wav,happy
930,dataset/tess_ravdess/happy\25_01_01_01_turn_happy.wav,happy
931,dataset/tess_ravdess/happy\25_01_01_01_vine_happy.wav,happy
932,dataset/tess_ravdess/happy\25_01_01_01_voice_happy.wav,happy
933,dataset/tess_ravdess/happy\25_01_01_01_void_happy.wav,happy
934,dataset/tess_ravdess/happy\25_01_01_01_vote_happy.wav,happy
935,dataset/tess_ravdess/happy\25_01_01_01_wag_happy.wav,happy
936,dataset/tess_ravdess/happy\25_01_01_01_walk_happy.wav,happy
937,dataset/tess_ravdess/happy\25_01_01_01_wash_happy.wav,happy
938,dataset/tess_ravdess/happy\25_01_01_01_week_happy.wav,happy
939,dataset/tess_ravdess/happy\25_01_01_01_wheat_happy.wav,happy
940,dataset/tess_ravdess/happy\25_01_01_01_when_happy.wav,happy
941,dataset/tess_ravdess/happy\25_01_01_01_which_happy.wav,happy
942,dataset/tess_ravdess/happy\25_01_01_01_whip_happy.wav,happy
943,dataset/tess_ravdess/happy\25_01_01_01_white_happy.wav,happy
944,dataset/tess_ravdess/happy\25_01_01_01_wife_happy.wav,happy
945,dataset/tess_ravdess/happy\25_01_01_01_wire_happy.wav,happy
946,dataset/tess_ravdess/happy\25_01_01_01_witch_happy.wav,happy
947,dataset/tess_ravdess/happy\25_01_01_01_yearn_happy.wav,happy
948,dataset/tess_ravdess/happy\25_01_01_01_yes_happy.wav,happy
949,dataset/tess_ravdess/happy\25_01_01_01_young_happy.wav,happy
950,dataset/tess_ravdess/happy\25_01_01_01_youth_happy.wav,happy
951,dataset/tess_ravdess/happy\26_01_01_01_back_happy.wav,happy
952,dataset/tess_ravdess/happy\26_01_01_01_bar_happy.wav,happy
953,dataset/tess_ravdess/happy\26_01_01_01_base_happy.wav,happy
954,dataset/tess_ravdess/happy\26_01_01_01_bath_happy.wav,happy
955,dataset/tess_ravdess/happy\26_01_01_01_bean_happy.wav,happy
956,dataset/tess_ravdess/happy\26_01_01_01_beg_happy.wav,happy
957,dataset/tess_ravdess/happy\26_01_01_01_bite_happy.wav,happy
958,dataset/tess_ravdess/happy\26_01_01_01_boat_happy.wav,happy
959,dataset/tess_ravdess/happy\26_01_01_01_bone_happy.wav,happy
960,dataset/tess_ravdess/happy\26_01_01_01_book_happy.wav,happy
961,dataset/tess_ravdess/happy\26_01_01_01_bought_happy.wav,happy
962,dataset/tess_ravdess/happy\26_01_01_01_burn_happy.wav,happy
963,dataset/tess_ravdess/happy\26_01_01_01_cab_happy.wav,happy
964,dataset/tess_ravdess/happy\26_01_01_01_came_happy.wav,happy
965,dataset/tess_ravdess/happy\26_01_01_01_cause_happy.wav,happy
966,dataset/tess_ravdess/happy\26_01_01_01_chain_happy.wav,happy
967,dataset/tess_ravdess/happy\26_01_01_01_chair_happy.wav,happy
968,dataset/tess_ravdess/happy\26_01_01_01_chalk_happy.wav,happy
969,dataset/tess_ravdess/happy\26_01_01_01_chat_happy.wav,happy
970,dataset/tess_ravdess/happy\26_01_01_01_check_happy.wav,happy
971,dataset/tess_ravdess/happy\26_01_01_01_cheek_happy.wav,happy
972,dataset/tess_ravdess/happy\26_01_01_01_chief_happy.wav,happy
973,dataset/tess_ravdess/happy\26_01_01_01_choice_happy.wav,happy
974,dataset/tess_ravdess/happy\26_01_01_01_cool_happy.wav,happy
975,dataset/tess_ravdess/happy\26_01_01_01_dab_happy.wav,happy
976,dataset/tess_ravdess/happy\26_01_01_01_date_happy.wav,happy
977,dataset/tess_ravdess/happy\26_01_01_01_dead_happy.wav,happy
978,dataset/tess_ravdess/happy\26_01_01_01_death_happy.wav,happy
979,dataset/tess_ravdess/happy\26_01_01_01_deep_happy.wav,happy
980,dataset/tess_ravdess/happy\26_01_01_01_dime_happy.wav,happy
981,dataset/tess_ravdess/happy\26_01_01_01_dip_happy.wav,happy
982,dataset/tess_ravdess/happy\26_01_01_01_ditch_happy.wav,happy
983,dataset/tess_ravdess/happy\26_01_01_01_dodge_happy.wav,happy
984,dataset/tess_ravdess/happy\26_01_01_01_dog_happy.wav,happy
985,dataset/tess_ravdess/happy\26_01_01_01_doll_happy.wav,happy
986,dataset/tess_ravdess/happy\26_01_01_01_door_happy.wav,happy
987,dataset/tess_ravdess/happy\26_01_01_01_fail_happy.wav,happy
988,dataset/tess_ravdess/happy\26_01_01_01_fall_happy.wav,happy
989,dataset/tess_ravdess/happy\26_01_01_01_far_happy.wav,happy
990,dataset/tess_ravdess/happy\26_01_01_01_fat_happy.wav,happy
991,dataset/tess_ravdess/happy\26_01_01_01_fit_happy.wav,happy
992,dataset/tess_ravdess/happy\26_01_01_01_five_happy.wav,happy
993,dataset/tess_ravdess/happy\26_01_01_01_food_happy.wav,happy
994,dataset/tess_ravdess/happy\26_01_01_01_gap_happy.wav,happy
995,dataset/tess_ravdess/happy\26_01_01_01_gas_happy.wav,happy
996,dataset/tess_ravdess/happy\26_01_01_01_gaze_happy.wav,happy
997,dataset/tess_ravdess/happy\26_01_01_01_germ_happy.wav,happy
998,dataset/tess_ravdess/happy\26_01_01_01_get_happy.wav,happy
999,dataset/tess_ravdess/happy\26_01_01_01_gin_happy.wav,happy
1000,dataset/tess_ravdess/happy\26_01_01_01_goal_happy.wav,happy
1001,dataset/tess_ravdess/happy\26_01_01_01_good_happy.wav,happy
1002,dataset/tess_ravdess/happy\26_01_01_01_goose_happy.wav,happy
1003,dataset/tess_ravdess/happy\26_01_01_01_gun_happy.wav,happy
1004,dataset/tess_ravdess/happy\26_01_01_01_half_happy.wav,happy
1005,dataset/tess_ravdess/happy\26_01_01_01_hall_happy.wav,happy
1006,dataset/tess_ravdess/happy\26_01_01_01_hash_happy.wav,happy
1007,dataset/tess_ravdess/happy\26_01_01_01_hate_happy.wav,happy
1008,dataset/tess_ravdess/happy\26_01_01_01_have_happy.wav,happy
1009,dataset/tess_ravdess/happy\26_01_01_01_haze_happy.wav,happy
1010,dataset/tess_ravdess/happy\26_01_01_01_hire_happy.wav,happy
1011,dataset/tess_ravdess/happy\26_01_01_01_hit_happy.wav,happy
1012,dataset/tess_ravdess/happy\26_01_01_01_hole_happy.wav,happy
1013,dataset/tess_ravdess/happy\26_01_01_01_home_happy.wav,happy
1014,dataset/tess_ravdess/happy\26_01_01_01_hurl_happy.wav,happy
1015,dataset/tess_ravdess/happy\26_01_01_01_hush_happy.wav,happy
1016,dataset/tess_ravdess/happy\26_01_01_01_jail_happy.wav,happy
1017,dataset/tess_ravdess/happy\26_01_01_01_jar_happy.wav,happy
1018,dataset/tess_ravdess/happy\26_01_01_01_join_happy.wav,happy
1019,dataset/tess_ravdess/happy\26_01_01_01_judge_happy.wav,happy
1020,dataset/tess_ravdess/happy\26_01_01_01_jug_happy.wav,happy
1021,dataset/tess_ravdess/happy\26_01_01_01_juice_happy.wav,happy
1022,dataset/tess_ravdess/happy\26_01_01_01_keen_happy.wav,happy
1023,dataset/tess_ravdess/happy\26_01_01_01_keep_happy.wav,happy
1024,dataset/tess_ravdess/happy\26_01_01_01_keg_happy.wav,happy
1025,dataset/tess_ravdess/happy\26_01_01_01_kick_happy.wav,happy
1026,dataset/tess_ravdess/happy\26_01_01_01_kill_happy.wav,happy
1027,dataset/tess_ravdess/happy\26_01_01_01_king_happy.wav,happy
1028,dataset/tess_ravdess/happy\26_01_01_01_kite_happy.wav,happy
1029,dataset/tess_ravdess/happy\26_01_01_01_knock_happy.wav,happy
1030,dataset/tess_ravdess/happy\26_01_01_01_late_happy.wav,happy
1031,dataset/tess_ravdess/happy\26_01_01_01_laud_happy.wav,happy
1032,dataset/tess_ravdess/happy\26_01_01_01_lean_happy.wav,happy
1033,dataset/tess_ravdess/happy\26_01_01_01_learn_happy.wav,happy
1034,dataset/tess_ravdess/happy\26_01_01_01_lease_happy.wav,happy
1035,dataset/tess_ravdess/happy\26_01_01_01_lid_happy.wav,happy
1036,dataset/tess_ravdess/happy\26_01_01_01_life_happy.wav,happy
1037,dataset/tess_ravdess/happy\26_01_01_01_limb_happy.wav,happy
1038,dataset/tess_ravdess/happy\26_01_01_01_live_happy.wav,happy
1039,dataset/tess_ravdess/happy\26_01_01_01_loaf_happy.wav,happy
1040,dataset/tess_ravdess/happy\26_01_01_01_long_happy.wav,happy
1041,dataset/tess_ravdess/happy\26_01_01_01_lore_happy.wav,happy
1042,dataset/tess_ravdess/happy\26_01_01_01_lose_happy.wav,happy
1043,dataset/tess_ravdess/happy\26_01_01_01_lot_happy.wav,happy
1044,dataset/tess_ravdess/happy\26_01_01_01_love_happy.wav,happy
1045,dataset/tess_ravdess/happy\26_01_01_01_luck_happy.wav,happy
1046,dataset/tess_ravdess/happy\26_01_01_01_make_happy.wav,happy
1047,dataset/tess_ravdess/happy\26_01_01_01_match_happy.wav,happy
1048,dataset/tess_ravdess/happy\26_01_01_01_merge_happy.wav,happy
1049,dataset/tess_ravdess/happy\26_01_01_01_mess_happy.wav,happy
1050,dataset/tess_ravdess/happy\26_01_01_01_met_happy.wav,happy
1051,dataset/tess_ravdess/happy\26_01_01_01_mill_happy.wav,happy
1052,dataset/tess_ravdess/happy\26_01_01_01_mob_happy.wav,happy
1053,dataset/tess_ravdess/happy\26_01_01_01_mode_happy.wav,happy
1054,dataset/tess_ravdess/happy\26_01_01_01_mood_happy.wav,happy
1055,dataset/tess_ravdess/happy\26_01_01_01_moon_happy.wav,happy
1056,dataset/tess_ravdess/happy\26_01_01_01_mop_happy.wav,happy
1057,dataset/tess_ravdess/happy\26_01_01_01_mouse_happy.wav,happy
1058,dataset/tess_ravdess/happy\26_01_01_01_nag_happy.wav,happy
1059,dataset/tess_ravdess/happy\26_01_01_01_name_happy.wav,happy
1060,dataset/tess_ravdess/happy\26_01_01_01_near_happy.wav,happy
1061,dataset/tess_ravdess/happy\26_01_01_01_neat_happy.wav,happy
1062,dataset/tess_ravdess/happy\26_01_01_01_nice_happy.wav,happy
1063,dataset/tess_ravdess/happy\26_01_01_01_note_happy.wav,happy
1064,dataset/tess_ravdess/happy\26_01_01_01_numb_happy.wav,happy
1065,dataset/tess_ravdess/happy\26_01_01_01_pad_happy.wav,happy
1066,dataset/tess_ravdess/happy\26_01_01_01_page_happy.wav,happy
1067,dataset/tess_ravdess/happy\26_01_01_01_pain_happy.wav,happy
1068,dataset/tess_ravdess/happy\26_01_01_01_pass_happy.wav,happy
1069,dataset/tess_ravdess/happy\26_01_01_01_pearl_happy.wav,happy
1070,dataset/tess_ravdess/happy\26_01_01_01_peg_happy.wav,happy
1071,dataset/tess_ravdess/happy\26_01_01_01_perch_happy.wav,happy
1072,dataset/tess_ravdess/happy\26_01_01_01_phone_happy.wav,happy
1073,dataset/tess_ravdess/happy\26_01_01_01_pick_happy.wav,happy
1074,dataset/tess_ravdess/happy\26_01_01_01_pike_happy.wav,happy
1075,dataset/tess_ravdess/happy\26_01_01_01_pole_happy.wav,happy
1076,dataset/tess_ravdess/happy\26_01_01_01_pool_happy.wav,happy
1077,dataset/tess_ravdess/happy\26_01_01_01_puff_happy.wav,happy
1078,dataset/tess_ravdess/happy\26_01_01_01_rag_happy.wav,happy
1079,dataset/tess_ravdess/happy\26_01_01_01_raid_happy.wav,happy
1080,dataset/tess_ravdess/happy\26_01_01_01_rain_happy.wav,happy
1081,dataset/tess_ravdess/happy\26_01_01_01_raise_happy.wav,happy
1082,dataset/tess_ravdess/happy\26_01_01_01_rat_happy.wav,happy
1083,dataset/tess_ravdess/happy\26_01_01_01_reach_happy.wav,happy
1084,dataset/tess_ravdess/happy\26_01_01_01_read_happy.wav,happy
1085,dataset/tess_ravdess/happy\26_01_01_01_red_happy.wav,happy
1086,dataset/tess_ravdess/happy\26_01_01_01_ring_happy.wav,happy
1087,dataset/tess_ravdess/happy\26_01_01_01_ripe_happy.wav,happy
1088,dataset/tess_ravdess/happy\26_01_01_01_road_happy.wav,happy
1089,dataset/tess_ravdess/happy\26_01_01_01_room_happy.wav,happy
1090,dataset/tess_ravdess/happy\26_01_01_01_rose_happy.wav,happy
1091,dataset/tess_ravdess/happy\26_01_01_01_rot_happy.wav,happy
1092,dataset/tess_ravdess/happy\26_01_01_01_rough_happy.wav,happy
1093,dataset/tess_ravdess/happy\26_01_01_01_rush_happy.wav,happy
1094,dataset/tess_ravdess/happy\26_01_01_01_said_happy.wav,happy
1095,dataset/tess_ravdess/happy\26_01_01_01_sail_happy.wav,happy
1096,dataset/tess_ravdess/happy\26_01_01_01_search_happy.wav,happy
1097,dataset/tess_ravdess/happy\26_01_01_01_seize_happy.wav,happy
1098,dataset/tess_ravdess/happy\26_01_01_01_sell_happy.wav,happy
1099,dataset/tess_ravdess/happy\26_01_01_01_shack_happy.wav,happy
1100,dataset/tess_ravdess/happy\26_01_01_01_shall_happy.wav,happy
1101,dataset/tess_ravdess/happy\26_01_01_01_shawl_happy.wav,happy
1102,dataset/tess_ravdess/happy\26_01_01_01_sheep_happy.wav,happy
1103,dataset/tess_ravdess/happy\26_01_01_01_shirt_happy.wav,happy
1104,dataset/tess_ravdess/happy\26_01_01_01_should_happy.wav,happy
1105,dataset/tess_ravdess/happy\26_01_01_01_shout_happy.wav,happy
1106,dataset/tess_ravdess/happy\26_01_01_01_size_happy.wav,happy
1107,dataset/tess_ravdess/happy\26_01_01_01_soap_happy.wav,happy
1108,dataset/tess_ravdess/happy\26_01_01_01_soup_happy.wav,happy
1109,dataset/tess_ravdess/happy\26_01_01_01_sour_happy.wav,happy
1110,dataset/tess_ravdess/happy\26_01_01_01_south_happy.wav,happy
